name,age-group,gender,occupation,ethnicity,hobby1,hobby2,hobby3,hobby4,hobby5
Mindy Wong,10-15,male,Social worker,irish,Playing an Instrument,Interesting Hobbies,Classic Car Collecting,Podcast Hosting,Journaling
Kevin Montgomery,40-50,male,Surveyor,kurukh,Adult Coloring,Fishing,Bird Watching,Journaling,Drawing
Brendan Adams,30-40,bi,Chief Marketing Officer,filipino,Home Brewing,Sand Castle Making,Chess,Interesting Hobbies,Crocheting
Elizabeth Wallace,60-80,lesbian,Editor,mutiracial,Journaling,Shoe Collecting,Volunteering for a Historical Society,Makeup,Meteorology
Elizabeth Burton,40-50,male,Minerals surveyor,white,Computer Programming,Drawing,Jewelry Making,Cool Hobbies,Memorabilia Collecting (e.g. Star Wars products)
Michelle Pennington,50-60,male,Animal nutritionist,chinese,Geocaching,Antique Book and Manuscript Collecting,Working on Cars,Billiards,Record Collecting
Audrey Rice,18-23,male,Energy engineer,white,Computer Programming,Model Building,Antiquing,Crocheting,Computer Programming
Brandon Lawrence,23-30,male,Engineer,english,Archery,Volunteering for a Historical Society,Antiquing,Puzzles,Board Games
Frank Baldwin,40-50,asexual,Teacher,black,Working on Cars,Thrifting,Painting,Classic Car Collecting,Computer Programming
Zachary Coleman,15-18,lesbian,Research officer,indigenous people,Hiking,Scrapbooking,Origami,Memorabilia Collecting (e.g. Star Wars products),Metal Working
Diane Alvarez,10-15,female,Personnel officer,russian,Sewing,Pottery,Aquarium Keeping,Rock Tumbling,Beekeeping
Katie Malone,15-18,female,Technical author,chinese,Shell and Sea Glass Collecting,Antiquing,Vintage Clothing Collecting,Shoe Collecting,Growing Vegetables
Michael Mckee,10-15,female,Lecturer,white,Table Tennis,Wine Making,Astronomy,Scrapbooking,Geocaching
Amy Chung,10-15,female,Research scientist (maths),chinese,Cool Hobbies,Gingerbread House Making,Bird Watching,Metal Working,Amateur Radio
Crystal Gilbert,18-23,gay,Conference centre manager,japaneses,Leather Tooling,Designing and Making Clothes,Antique Book and Manuscript Collecting,Cosplaying,Cheese Making
Christina Burke,18-23,male,Geoscientist,german americans,Aquarium Keeping,Classic Car Collecting,Travel,Computer Programming,Wine Making
Veronica Hurley,10-15,bi,Social worker,americans,Canoeing,Designing and Making Clothes,Travel,Sports Memorabilia Collecting,Pottery
Belinda Ellis,40-50,bi,Bonds trader,indian,Stamp Collecting,Card Games,Memorabilia Collecting (e.g. Star Wars products),Book Club,Furniture Building
Casey Harrell,40-50,female,Arts administrator,african american,Running,Fishing,Photography,Aquarium Keeping,Knitting
Jeffrey Hodge DDS,40-50,asexual,Radio broadcast assistant,indian,Leaf Collecting and Pressing,Mixology,Origami,Creative Writing,Furniture Building
Paul Arroyo,30-40,bi,Engineer,italian,Billiards,Mountain Biking,Embroidery,Camping,Rock Tumbling
John Gaines,60-80,lesbian,Trade mark attorney,italian,Chess,Scrapbooking,Sports Memorabilia Collecting,Scuba Diving,Embroidery
Brandon Holt,10-15,lesbian,Trade union research officer,english,Kite Flying,Archery,Hiking,Computer Programming,Wine Making
Peter Wallace,30-40,female,Civil engineer,indigenous people,Jewelry Making,Parkour,Memorabilia Collecting (e.g. Star Wars products),Canoeing,Coffee Roasting
Katherine Morales,23-30,bi,Engineer,bengalis,Running,Hula Hooping,Home Science Experiments,Wikipedia Editing,Book Club
Terri Lewis,50-60,female,Politician's assistant,chinese,Drawing,Sports Memorabilia Collecting,Sand Castle Making,Model Railroads,Embroidery
Mr. Jesse Little,60-80,gay,Learning disability nurse,europeans,Chess,Toy Collecting,Camping,Leather Tooling,Stamp Collecting
Sandra Smith,23-30,female,Dietitian,japaneses,Dancing,Meteorology,Welding,Dancing,Model Railroads
Jose Montgomery,40-50,asexual,Careers information officer,indian,Photography,Sand Castle Making,Chess,Bird Watching,Antiquing
Kenneth Estes,18-23,bi,Neurosurgeon,kurukh,Home Improvement,Rock Tumbling,Model Building,Home Improvement,Journaling
Stephen Perez,23-30,gay,Tax inspector,irish,Card Games,Computer Programming,Postcard Collecting,Mountain Biking,Model Building
Brian Johnson,40-50,male,Office manager,white,Hunting,Drawing,Chess,Playing an Instrument,Record Collecting
Laura Oliver,18-23,male,Waste management officer,american indian,Cooking,Cool Hobbies,Amateur Radio,Beekeeping,Volunteering for a Historical Society
Karen Carpenter,30-40,asexual,Make,black,Cosplaying,Scrapbooking,Cool Hobbies,Pottery,Furniture Building
Donald Hood,40-50,female,Comptroller,slavs,Quilting,Cooking,Juggling,Wikipedia Editing,Welding
Rebecca Brown,18-23,male,Purchasing manager,italian,Home Science Experiments,Genealogy,Carpet and Tapestry Weaving,Antiquing,Sand Castle Making
Austin Munoz,40-50,gay,Lighting technician,russian,Quilting,Antiquing,Rock Tumbling,Camping,Welding
Ronald Avery,15-18,male,Intelligence analyst,white,Card Games,Mixology,Art Collecting,Kayaking,Knitting
Kevin Ferguson,50-60,bi,Training and development officer,black,LARPing,Drawing,Journaling,Leaf Collecting and Pressing,Embroidery
David Morgan,15-18,gay,Scientist,american indian,Geocaching,Bread Making,Astronomy,Parkour,Carpet and Tapestry Weaving
Sarah Sanchez,50-60,asexual,Health service manager,kurukh,Baking,Knitting,Hula Hooping,Thrifting,Composting
Sarah Vincent,50-60,gay,Therapist,slavs,Parkour,Creative Writing,Parkour,Board Games,Carpet and Tapestry Weaving
Ann Calderon,10-15,gay,Therapist,abazins,Photography,Fishing,Baking,Geocaching,Meteorology
Jessica Brown,23-30,asexual,Editor,europeans,Carpet and Tapestry Weaving,Thrifting,Fishing,Jewelry Making,Model Building
Jennifer Montes,40-50,asexual,Community pharmacist,kurukh,Quilting,Welding,Jewelry Making,Archery,Kayaking
Barry Baker,50-60,gay,Exercise physiologist,african american,Puzzles,Travel,Sand Castle Making,Podcast Hosting,Kite Flying
Nathan Morales,50-60,asexual,Therapist,african american,Calligraphy,LEGO,Home Brewing,Journaling,LEGO
Patricia Campbell,40-50,lesbian,Designer,slavs,Baking,Survivalist Prepping,Book Club,Memorabilia Collecting (e.g. Star Wars products),Composting
Michael Collins,15-18,lesbian,Clinical biochemist,black,Knitting,Astronomy,Art Collecting,Gingerbread House Making,Designing and Making Clothes
Natasha Mcdonald,30-40,asexual,Immigration officer,white,LARPing,Adult Coloring,Astronomy,Calligraphy,Hunting
Brooke Wood,60-80,female,Call centre manager,americans,Parkour,Puzzles,Stamp Collecting,Hobby Horsing,Running
Donald Lowe,10-15,asexual,Chartered legal executive (England and Wales),italian,Video Games,Aquarium Keeping,Running,Hunting,LEGO
Mary Miles,60-80,asexual,Magazine journalist,indian americans,Antiquing,Metal Working,Travel,Backpacking,Parkour
Margaret Freeman,10-15,bi,Chartered public finance accountant,indigenous people,Computer Programming,Backpacking,Metal Working,Shell and Sea Glass Collecting,Backpacking
Nathan Torres,15-18,gay,Therapist,english,Cheese Making,Leaf Collecting and Pressing,Backpacking,Model Building,Home Science Experiments
Christopher Wood,10-15,male,Accounting technician,abazins,Shoe Collecting,Cool Hobbies,Home Science Experiments,Leather Tooling,Quilting
Amanda Oliver,40-50,bi,Psychologist,indian americans,Volunteering for a Historical Society,Thrifting,Wikipedia Editing,Kayaking,Canoeing
Dawn Wilson,50-60,male,Engineer,puerto ricans,Baking,Baking,Designing and Making Clothes,Wikipedia Editing,Designing and Making Clothes
Charles Gomez,40-50,female,Seismic interpreter,puerto ricans,Sewing,LEGO,Carpet and Tapestry Weaving,LEGO,Painting
Dawn Yates,40-50,female,Photographer,irish,Hunting,Creative Writing,Interesting Hobbies,Mountain Biking,Table Tennis
Jasmine Jackson,50-60,gay,Media buyer,abazins,Bird Watching,Bird Watching,Volunteering for a Historical Society,Jewelry Making,Crocheting
Michelle Collins,18-23,lesbian,Tourism officer,asian,Metal Detecting,Furniture Building,Juggling,Shell and Sea Glass Collecting,Beekeeping
Gary Howard,40-50,lesbian,Soil scientist,mexicans,Genealogy,Cooking,Running,Crocheting,Cheese Making
Ashley Cochran,15-18,asexual,Psychiatrist,slavs,Hiking,Adult Coloring,Hula Hooping,Wood Carving,Mountain Biking
Joseph Miller,60-80,female,Scientific laboratory technician,indigenous people,Antique Book and Manuscript Collecting,Cobbling,Playing an Instrument,Photography,Board Games
Luis Hutchinson,18-23,lesbian,Biomedical scientist,slavs,Fishing,Hobby Horsing,Vintage Clothing Collecting,Card Games,Crocheting
Linda Horton,60-80,lesbian,Surveyor,english,Home Science Experiments,Antique Book and Manuscript Collecting,Shell and Sea Glass Collecting,LARPing,Designing and Making Clothes
Gregory Frazier,60-80,male,Chief of Staff,asian,Survivalist Prepping,Kite Flying,Carpet and Tapestry Weaving,Model Railroads,Wood Carving
Michael Daniel,50-60,female,Race relations officer,slavs,Metal Detecting,Wood Carving,Memorabilia Collecting (e.g. Star Wars products),Growing Vegetables,Wikipedia Editing
Katie Nguyen,50-60,male,Marketing executive,europeans,Interesting Hobbies,Creative Writing,Playing an Instrument,Book Club,Postcard Collecting
Andrew Chapman,60-80,bi,Production assistant,hispanic and latino,Carpet and Tapestry Weaving,Playing an Instrument,Interesting Hobbies,Furniture Building,Coin Collecting
Natalie Caldwell,15-18,female,Programmer,irish,Classic Car Collecting,Working on Cars,Furniture Building,Cobbling,Puzzles
Michelle Ford,40-50,asexual,Pathologist,russian,Chess,Travel,Antique Book and Manuscript Collecting,Memorabilia Collecting (e.g. Star Wars products),Pottery
Joshua Davenport,18-23,lesbian,Translator,indigenous people,Book Club,Record Collecting,Playing an Instrument,Antiquing,Memorabilia Collecting (e.g. Star Wars products)
Sabrina Chase,15-18,lesbian,Administrator,english,Metal Working,Canoeing,Survivalist Prepping,Amateur Radio,Memorabilia Collecting (e.g. Star Wars products)
Ian Vargas,18-23,male,Armed forces operational officer,indian americans,Beekeeping,Model Railroads,Bird Watching,Antique Book and Manuscript Collecting,Jewelry Making
Charles Holmes,18-23,bi,Accountant,bengalis,Hiking,Sand Castle Making,Hula Hooping,Welding,Puzzles
John Young,15-18,male,Seismic interpreter,mutiracial,Antique Book and Manuscript Collecting,Bird Watching,Kayaking,Hula Hooping,Bread Making
Patrick Carr,30-40,bi,Sports coach,hispanic and latino,Camping,Home Science Experiments,LARPing,Sand Castle Making,Juggling
Kathy Mitchell,15-18,female,Immigration officer,irish,Home Improvement,Book Club,Hunting,Coin Collecting,Painting
Virginia Galvan,50-60,gay,Lexicographer,irish,Shoe Collecting,Designing and Making Clothes,Sports Memorabilia Collecting,Leaf Collecting and Pressing,Painting
Isabella Gutierrez,50-60,lesbian,Restaurant manager,mexicans,Pottery,Antiquing,Canoeing,Stamp Collecting,Kite Flying
Audrey Meyer,30-40,lesbian,Conference centre manager,irish,Adult Coloring,Origami,Coffee Roasting,Kayaking,Podcast Hosting
Lori Hamilton,18-23,male,Dietitian,mexicans,Memorabilia Collecting (e.g. Star Wars products),Leather Tooling,Home Brewing,Survivalist Prepping,Postcard Collecting
John Griffith,30-40,male,Field seismologist,american indian,Photography,Volunteering for a Historical Society,Hunting,Beekeeping,Home Improvement
Gabriel Garcia,30-40,bi,Chief of Staff,chinese,Makeup,Wikipedia Editing,Knitting,Cheese Making,Book Club
Vicki Guerrero,30-40,male,Lecturer,filipino,Aquarium Keeping,Origami,Wikipedia Editing,Sand Castle Making,Welding
Diane Porter,18-23,female,Systems developer,people of caucasus,Composting,Astronomy,Painting,Juggling,Jewelry Making
Cassandra Daniels,23-30,gay,Journalist,white,Working on Cars,Carpet and Tapestry Weaving,Drawing,Kite Flying,Card Games
Tammy Cook,50-60,male,Data scientist,indian americans,Metal Detecting,Beekeeping,Genealogy,Juggling,Volunteering for a Historical Society
Kelly Stanley,23-30,lesbian,Telecommunications researcher,italian,Memorabilia Collecting (e.g. Star Wars products),Cooking,Bread Making,Designing and Making Clothes,Model Building
Megan Baker,15-18,male,Midwife,mutiracial,Leaf Collecting and Pressing,Thrifting,Record Collecting,Home Brewing,Memorabilia Collecting (e.g. Star Wars products)
Barbara Curtis,18-23,asexual,Accountant,kurukh,Coffee Roasting,Cheese Making,Survivalist Prepping,Calligraphy,Metal Working
Chelsea Crawford,30-40,lesbian,Designer,asian,Home Science Experiments,Sand Castle Making,Leaf Collecting and Pressing,Cooking,Classic Car Collecting
Courtney Thompson,50-60,female,Clinical biochemist,black,Cheese Making,Embroidery,Cooking,Origami,Thrifting
Kathryn Rivera,18-23,bi,Theatre director,japaneses,Genealogy,Hiking,Designing and Making Clothes,Origami,Drawing
Mary Moore,60-80,bi,Ceramics designer,filipino,Sports Memorabilia Collecting,Survivalist Prepping,Fishing,Metal Working,Mountain Biking
James Santiago,50-60,bi,Advertising art director,bengalis,Genealogy,Meteorology,Wikipedia Editing,Vintage Clothing Collecting,Book Club
Susan Roberts,60-80,lesbian,Editorial assistant,abazins,Journaling,Shoe Collecting,Leather Tooling,Shoe Collecting,Aquarium Keeping
Steve Garcia,50-60,female,Health promotion specialist,scottish,Journaling,Shell and Sea Glass Collecting,Embroidery,Genealogy,Photography
Catherine Torres,60-80,female,Surveyor,russian,Geocaching,Aquarium Keeping,Canoeing,Cosplaying,Home Brewing
Rebecca Terrell,30-40,gay,Marine scientist,german americans,Drawing,Cosplaying,Meteorology,Coin Collecting,Knitting
Kenneth English,50-60,lesbian,Engineer,irish,Astronomy,Mountain Biking,Mixology,Record Collecting,Video Games
Tanya Jones,60-80,lesbian,Clinical biochemist,filipino,Scrapbooking,Geocaching,Home Science Experiments,Sewing,Calligraphy
Gina Cannon,50-60,gay,Counselling psychologist,kurukh,Meteorology,Photography,Photography,Coffee Roasting,Amateur Radio
Mark Webb,50-60,asexual,Chief Technology Officer,american indian,Bread Making,Parkour,Home Science Experiments,Canoeing,Jewelry Making
Eric Hobbs,23-30,gay,Public house manager,american indian,Toy Collecting,Leaf Collecting and Pressing,Model Building,LARPing,Kayaking
Kent Roberts,10-15,asexual,Advertising account executive,mexicans,Parkour,Puzzles,Backpacking,Knitting,Home Improvement
Travis Ray,30-40,gay,Designer,indigenous people,Video Games,Bread Making,Shell and Sea Glass Collecting,Wikipedia Editing,Metal Detecting
Lisa Aguilar,10-15,bi,Manufacturing engineer,indigenous people,Meteorology,Canoeing,Hobby Horsing,Parkour,Metal Working
Mrs. Abigail Mueller,15-18,female,Investment banker,people of caucasus,Creative Writing,Card Games,Geocaching,Model Railroads,Coffee Roasting
Joseph Grant,23-30,male,Exercise physiologist,bengalis,Hula Hooping,Aquarium Keeping,Drawing,Computer Programming,Quilting
Emily Jimenez,15-18,asexual,Chemical engineer,abazins,Adult Coloring,Coin Collecting,Astronomy,Antique Book and Manuscript Collecting,Rock Tumbling
Julia Powell,50-60,asexual,Therapist,english,Book Club,Hunting,Scuba Diving,Sports Memorabilia Collecting,Shell and Sea Glass Collecting
Kevin Hill,30-40,female,Travel agency manager,japaneses,Crocheting,Journaling,Sports Memorabilia Collecting,Journaling,Pottery
Brett Valdez,30-40,bi,Designer,kurukh,Model Building,Designing and Making Clothes,Memorabilia Collecting (e.g. Star Wars products),Adult Coloring,Hunting
Jessica Morgan,30-40,male,Conference centre manager,german americans,Art Collecting,Leaf Collecting and Pressing,Dancing,Playing an Instrument,Cool Hobbies
Jacqueline Reed,23-30,lesbian,Commissioning editor,japaneses,Shoe Collecting,Wikipedia Editing,Crocheting,Shell and Sea Glass Collecting,Calligraphy
Alan Coleman,40-50,asexual,Engineer,irish,Home Science Experiments,Crocheting,Hiking,Working on Cars,Working on Cars
Curtis Cunningham,30-40,male,Surveyor,americans,Aquarium Keeping,Stamp Collecting,Fishing,Running,Welding
Mallory Young,18-23,gay,Television floor manager,indian americans,Sewing,Working on Cars,Puzzles,Stamp Collecting,Playing an Instrument
Paul Freeman,23-30,female,Production assistant,mutiracial,Bird Watching,Leaf Collecting and Pressing,Table Tennis,Working on Cars,Art Collecting
Carlos Nicholson,15-18,lesbian,Commercial/residential surveyor,indian,Gingerbread House Making,Mountain Biking,Creative Writing,Welding,Wood Carving
Cynthia James,10-15,gay,Travel agency manager,mutiracial,Travel,Metal Working,Carpet and Tapestry Weaving,Meteorology,Board Games
Terri Davis,15-18,lesbian,Private music teacher,italian,Calligraphy,Classic Car Collecting,Card Games,Podcast Hosting,Toy Collecting
Gregory Chandler,30-40,male,Operational investment banker,white,Sewing,Volunteering for a Historical Society,Memorabilia Collecting (e.g. Star Wars products),Leather Tooling,Survivalist Prepping
Aaron Perkins,60-80,asexual,Health and safety adviser,bengalis,Cosplaying,Kite Flying,Carpet and Tapestry Weaving,Shell and Sea Glass Collecting,Sand Castle Making
